method,event_id,log_r_true,log_r_pred,score_true_CWL2,score_pred_CWL2,score_true_CPWL2,score_pred_CPWL2
RASCAL,830824,-2.7554288,-2.593838,0.09730673,0.09949715,0.01205029,0.033341814
RASCAL,158472,-1.313539,-1.2265873,0.047260635,0.03418161,-0.014190795,-0.008229843
RASCAL,1060257,2.9377851,2.8697479,-0.118055284,-0.10836176,0.008700293,0.022741824
RASCAL,553446,0.400634,0.6599159,0.026743932,0.034375064,-0.021193398,-0.03185013
RASCAL,455022,-2.0308292,-1.9671321,0.014370087,0.0027150416,-0.030574994,-0.03017453
RASCAL,52558,-1.9508175,-1.7021904,0.072233275,0.06064804,-0.0228884,-0.005562109
RASCAL,282164,-0.27458155,-0.114407085,-0.31842464,-0.31663847,0.00062268815,0.015436087
RASCAL,714963,-1.42628,-1.3579555,0.1479776,0.14375103,-0.11939232,-0.1313144
RASCAL,486550,-1.8495822,-2.036974,-0.054810718,-0.04090876,1.0031476,1.0172322
RASCAL,399687,0.13032067,0.12298529,0.052143116,0.045342628,-0.13263957,-0.10073879
RASCAL,213454,0.19974512,-0.12295384,0.0026497508,0.011206061,0.025678374,0.033440433
RASCAL,520336,-5.5072074,-5.134751,-0.64402455,-0.5056185,-1.950639,-1.5768126
RASCAL,590689,-2.286803,-2.213506,-0.3600173,-0.339032,0.071552746,0.086475946
RASCAL,740655,1.947687,1.8233901,0.011974756,0.011092877,0.013086458,0.0020610017
RASCAL,485098,-0.9780962,-0.819765,0.30629224,0.32637796,0.053827006,0.07045111
RASCAL,744123,-2.645179,-2.7221634,-0.12814425,-0.1361799,-0.06337134,-0.06010661
RASCAL,824323,-0.25006878,-0.6677118,0.003103239,0.00870777,0.0009503654,0.0009938887
RASCAL,1340402,3.4152818,3.492217,0.03645413,0.038198408,-0.002524276,-0.0066549852
RASCAL,516134,-0.50310606,-0.58827335,-0.23364443,-0.24725911,0.099377945,0.115292996
RASCAL,42165,-1.0914273,-1.0538322,0.030990202,0.03314939,-0.022189606,-0.011584929
RASCAL,1200781,1.322431,1.3279417,-0.055276368,-0.03819142,0.014274395,0.006738068
RASCAL,534086,-2.2064657,-2.0562327,0.05046345,0.039952397,-0.005832388,-0.00678723
RASCAL,131488,-2.004876,-1.9445758,-0.25334734,-0.26636618,0.65527004,0.6693624
RASCAL,136602,-2.0526454,-1.8550241,-0.12218536,-0.14799042,0.5172169,0.5162846
RASCAL,693963,2.2897842,2.1972406,0.047306605,0.055861045,0.022362148,0.02104562
RASCAL,379410,-1.4228982,-1.2648499,-0.06289201,-0.048637483,-0.20271616,-0.20592949
RASCAL,52894,-0.32334086,-0.21891475,-0.18029287,-0.17298771,0.04617986,0.054043334
RASCAL,1056188,-3.8945985,-3.8362746,-0.016004534,-0.0329095,0.4525497,0.44999853
RASCAL,38637,-1.0410258,-1.0142387,0.035436068,0.033831242,-1.7893753e-05,-0.0054779896
RASCAL,695941,-1.1167573,-0.83559275,0.116708234,0.114139855,0.06370946,0.07658187
RASCAL,836427,-0.76320976,-0.6705424,0.35433528,0.37544894,0.31763473,0.3034423
RASCAL,468633,-2.5344834,-2.6852286,-0.36104405,-0.3424946,-0.12553418,-0.132934
RASCAL,1241312,3.4620187,3.1294727,-0.042696055,-0.0497306,0.04456577,0.05100926
RASCAL,1174903,2.7358053,2.9426181,-0.0107634775,-0.012413616,-0.014147986,-0.022843553
RASCAL,995531,1.8859277,1.4659204,0.0076912446,-0.005281475,-0.002258425,-0.0014135299
RASCAL,896043,3.7953126,3.8856592,0.059986956,0.060267914,0.029564425,0.021495886
RASCAL,1162652,-0.630415,-0.69794637,0.12783547,0.12817086,-0.14019273,-0.13928674
RASCAL,880539,-1.6857871,-1.3215618,0.66033816,0.66398895,0.2680821,0.29465425
RASCAL,924461,4.3232975,4.2482786,-0.012157678,-0.025933262,0.000498597,-0.0011563663
RASCAL,1073846,2.5333662,2.457356,0.09910913,0.100316375,0.032228068,0.007717392
RASCAL,635588,2.389094,2.2096896,0.21313868,0.24825586,-0.15840758,-0.15075709
RASCAL,405379,-1.9354135,-1.7672442,-0.350971,-0.3456282,-0.067176364,-0.057766363
RASCAL,716765,-0.0774835,-0.09295512,-0.07435042,-0.08331733,0.04023126,0.048838682
RASCAL,1106363,3.4931972,3.5082169,-0.050107308,-0.048528306,-0.0036980398,-0.004301515
RASCAL,861562,5.080484,5.4059124,0.5433087,0.5625512,0.49758676,0.4958684
RASCAL,970445,6.1115174,5.9701567,-0.03232493,-0.025961954,0.01942445,0.0148236565
RASCAL,977438,4.9055433,4.755533,0.01039219,0.008961365,0.025650075,0.037124652
RASCAL,212421,-2.9755232,-2.528206,-0.30892015,-0.25808203,0.14697702,0.13311343
RASCAL,744801,0.917911,1.0601095,0.006482729,0.00452653,-0.014584127,-0.012502936
RASCAL,144904,-1.7679324,-1.6055993,-0.16326521,-0.18492375,0.27575305,0.26404336
RASCAL,781555,-3.6016154,-3.4585097,0.12001871,0.11550974,0.1634653,0.14157309
RASCAL,1326544,1.7519336,1.7664003,-0.063545175,-0.07421806,0.012046545,0.015309269
RASCAL,12905,-1.3003539,-1.2908343,-0.20032789,-0.20612445,0.38608795,0.3550839
RASCAL,121045,-0.27321652,-0.30879432,-0.025457961,-0.06157859,-0.47181094,-0.4519925
RASCAL,52425,2.6468863,2.4794886,0.030768573,0.028209036,-0.032370888,-0.023152824
RASCAL,1101679,3.0740051,3.3747365,-0.013501795,-0.018385796,-0.0069587943,-0.012730403
RASCAL,513036,0.5426579,0.24482071,0.054423425,0.05420439,0.04595385,0.03661712
RASCAL,661589,-0.01533094,-0.045577012,-0.022998627,-0.016710985,-0.056097966,-0.055298142
RASCAL,1124507,3.0027096,3.7105894,7.19956e-05,-0.027211951,0.01818141,0.036515877
RASCAL,1282499,4.9401555,4.8913116,-0.00034512623,-0.0024879563,-0.008089518,-0.0052172057
RASCAL,109900,-1.8874239,-1.8790063,-0.2262979,-0.2819046,-0.13999572,-0.16405252
RASCAL,202303,-0.979109,-0.88377905,0.016839612,0.0076838876,-0.14299373,-0.15005329
RASCAL,357383,0.3246095,0.6007409,0.049131677,0.044138048,-0.029077182,-0.0050787185
RASCAL,843700,3.5602965,3.5924253,-0.032379847,-0.06518599,-0.16081196,-0.12042085
RASCAL,715997,-7.1849833,-7.108261,-0.8041229,-0.93378955,-0.026187198,-0.3843038
RASCAL,1267407,3.8331556,4.1899652,0.015408076,0.01304793,-0.006566845,0.009044162
RASCAL,981244,-1.6809624,-1.7626178,-0.069441915,-0.063299,0.9084459,0.9184113
RASCAL,32167,-4.6372647,-3.7947228,0.34726942,0.2530904,-0.022520592,-0.009509259
RASCAL,434813,-3.7489755,-3.7950082,-0.21606699,-0.22812526,0.116107054,0.16868404
RASCAL,1297956,5.6029797,5.234939,0.18107949,0.19635259,0.10449462,0.096299104
RASCAL,486111,-3.329562,-3.2012157,-0.18664318,-0.19939274,0.06289159,0.062821604
RASCAL,365557,-2.3007653,-2.9513586,-0.04205721,-0.033928394,-0.02456512,-0.017342668
RASCAL,97552,0.21240349,0.14979863,-0.090707876,-0.08771284,-0.023242943,-0.021006845
RASCAL,527158,0.27708638,0.19296998,-0.02010899,-0.015283414,-0.025540149,-0.0241999
RASCAL,152911,-1.1877569,-1.3968146,-0.028601509,-0.043280184,0.037551556,0.01988754
RASCAL,1082885,-1.8271359,-1.6088349,-0.06161086,-0.05896417,0.3347204,0.317635
RASCAL,416718,-0.3979537,1.0722717,0.02080097,-0.013784371,-0.00062026735,0.04905519
RASCAL,159843,-1.1883892,-1.2799176,-0.17464523,-0.17549147,0.10630832,0.10038342
RASCAL,261719,-2.0955667,-1.8451895,-0.14752983,-0.13047437,-0.09452235,-0.067521915
RASCAL,29607,-0.49343798,-0.72448283,0.35841352,0.35881335,0.03772283,0.12365843
RASCAL,370061,-5.3948526,-5.406317,0.15299293,0.19012411,-0.7083562,-0.6609204
RASCAL,971791,0.9115022,0.96523535,0.005120601,0.008159992,0.0010513278,0.004921858
RASCAL,982727,4.58125,4.600891,0.027592214,0.03149184,0.01609609,0.014021462
RASCAL,715705,-6.328324,-5.66073,-0.045796998,-0.04551006,0.10463062,-0.12582105
RASCAL,1272027,5.027823,5.1335006,-0.03714467,-0.031453963,0.033649802,0.02164205
RASCAL,817032,0.9007258,0.71268517,-0.042983532,-0.05709084,-0.027106129,-0.024808576
RASCAL,429037,-0.2892411,-0.41270643,0.012734265,0.016384747,-0.022173125,-0.027544154
RASCAL,62792,0.29202077,0.6071321,-0.14586806,-0.10824224,0.13331129,0.13761517
RASCAL,867677,0.40228507,0.4096823,0.09939877,0.10155831,0.039775345,0.03504478
RASCAL,442797,-1.0590144,-1.0469693,0.137877,0.15958235,-0.11061964,-0.12287884
RASCAL,92138,-0.3241696,-0.3898677,0.032520916,0.03811565,-0.030915044,-0.037722018
RASCAL,143660,-0.5337105,-0.48047978,0.082114615,0.083318256,0.21593638,0.18486427
RASCAL,1279550,3.713236,3.6865406,-0.14337678,-0.20203052,0.0155646615,0.03898406
RASCAL,581697,-1.8732753,-2.1533012,-0.17342593,-0.20093225,0.057609722,0.07740661
RASCAL,1330105,0.059024323,-0.0009999126,-0.4664696,-0.47280192,-0.2500791,-0.25308722
RASCAL,558626,2.2422075,2.187531,-0.039370067,-0.055438694,-0.08041521,-0.08333145
RASCAL,904396,4.834083,4.8697786,-0.00017785236,0.0016301663,0.013307639,0.008868105
RASCAL,1314584,1.0911119,0.8598569,-0.23029894,-0.23791802,-0.234646,-0.22268309
RASCAL,422502,-0.5736804,-0.49007118,-0.041404758,-0.025072347,0.8512835,0.71228075
RASCAL,53908,-2.0767736,-2.0532012,0.015710944,0.0024027582,-0.051147647,-0.05086975
RASCAL,616413,-6.3836603,-6.1117196,-0.15055862,-0.12593168,0.76569605,0.62424886
RASCAL,585546,2.7073214,2.4626536,-0.022353182,-0.02195539,0.005761901,0.008660323
RASCAL,585357,-2.748082,-2.5264788,-0.27919433,-0.25954586,-0.29436058,-0.26367232
RASCAL,16075,-4.2934012,-4.1469073,-0.5419989,-0.48699847,0.55517626,0.5228335
RASCAL,1265825,1.4294496,1.3030443,0.025389548,0.03173869,0.017172666,0.02474324
RASCAL,801499,-2.5318177,-2.4075022,-0.001872732,-0.03409936,0.14383975,0.1512362
RASCAL,924422,0.004002581,-0.22125152,-0.12161384,-0.1679601,-0.01667959,-0.022738148
RASCAL,89151,-1.3731681,-1.4553891,-0.36709088,-0.34371677,-0.36934653,-0.36290815
RASCAL,1226442,4.549705,5.06342,0.008491129,-0.0057807635,0.03696856,0.035451498
RASCAL,1097299,5.1913977,4.892181,-0.0047305184,0.004633443,-0.0068571875,0.009512467
RASCAL,883237,5.1844106,5.2374625,-0.017979834,-0.018554408,0.0034658047,0.0015817316
RASCAL,448398,-0.8542875,-1.0168265,0.037342254,0.028328044,-0.008290858,0.0053038583
RASCAL,896085,3.1683846,3.3332524,-0.029831698,-0.025563657,0.028080402,0.021956764
RASCAL,868619,5.4567103,4.964188,-0.04435368,-0.058491264,-0.025998235,-0.034701165
RASCAL,1204277,1.523495,1.0812595,-0.14583565,-0.1405538,0.055915207,0.028147629
RASCAL,724286,-2.6672568,-2.6920693,0.071158,0.060813032,-0.17606105,-0.20738679
RASCAL,988496,2.1620793,2.4051988,0.107919134,0.102033354,0.031332675,0.055022437
RASCAL,784302,3.5755181,3.6826713,-0.073635496,-0.06432466,0.0020240638,0.000113355745
RASCAL,1238643,1.1799021,1.1555378,-0.05295101,-0.054728914,0.023659758,0.03210476
RASCAL,172435,-1.2394826,-1.0956271,0.04148254,0.04274628,-0.019709677,-0.011200738
RASCAL,1107943,-1.5243161,-1.4391034,-0.40538916,-0.39002365,0.0344682,0.017276147
RASCAL,576758,-2.466517,-2.3150628,0.19235514,0.1812485,0.2318029,0.22682334
RASCAL,1121702,3.285457,3.350981,-0.43684053,-0.40323788,-0.3779759,-0.35754672
RASCAL,1002088,2.255322,2.453734,0.11653386,0.09163226,0.06270563,0.07314981
RASCAL,12402,-1.6932805,-1.7148314,-0.1310297,-0.14377747,-0.068554744,-0.07481097
RASCAL,4252,-0.0993833,-0.33428502,0.032324992,0.044370078,-0.05918404,-0.0644489
RASCAL,1114877,0.93188226,0.930819,0.26220405,0.27419975,0.21916652,0.24968553
RASCAL,227586,-4.1585326,-4.1471553,-0.019765973,-0.055162154,0.23355967,0.23653619
RASCAL,1324676,2.101444,2.063509,-0.017756328,-0.02446517,0.01538373,0.016927846
RASCAL,663486,-1.5169615,-1.5299094,0.06693942,0.07161188,0.07975174,0.07973257
RASCAL,1134676,2.9715664,2.9606905,0.001039246,-0.008510054,-0.0045562983,-0.0047859373
RASCAL,1138781,4.9096503,4.8424754,0.0018537223,0.014541953,-0.0009645878,0.0063631856
RASCAL,466332,2.0657015,1.6563832,0.1448899,0.14808418,-0.042430542,-0.043226987
RASCAL,1116108,2.1451025,1.8338097,-0.058170058,-0.042886093,-0.18584324,-0.16157198
RASCAL,913233,3.6876135,3.665442,0.007513415,0.0018214883,0.08613348,0.081257366
RASCAL,1171940,-2.3530471,-2.061389,0.09406218,0.07864984,-0.08346306,-0.06699339
RASCAL,906276,0.21156994,-0.04923559,-0.09282807,-0.1054227,-0.109280005,-0.12157972
RASCAL,331544,-3.1008298,-3.236802,0.055269588,0.06054137,0.094900094,0.06581727
RASCAL,286713,-5.742751,-5.7665935,0.089631476,0.060627595,0.089392625,0.09179576
RASCAL,348518,-1.4801433,-1.332049,-0.32319707,-0.3041899,-0.037171353,-0.04240297
RASCAL,572909,-0.24432626,-0.24125302,-0.22946276,-0.22757794,-0.018970404,-0.0145814195
RASCAL,1054320,-3.869748,-3.8484397,-1.4468058,-1.5782065,0.7747559,0.8690826
RASCAL,182,-3.078791,-2.2851374,0.11200418,0.092208646,0.21706714,0.25313383
RASCAL,1179107,2.5481274,2.6195526,0.38369098,0.34855795,-0.34971717,-0.36790618
RASCAL,1156021,4.600748,4.8496194,0.020502793,0.02004957,-0.09085617,-0.095834486
RASCAL,73792,0.65382916,0.93447495,-0.06912584,-0.094893694,0.038387515,0.029643193
RASCAL,904566,2.5051334,2.4298837,-0.08801836,-0.115148365,0.034733407,0.05051212
RASCAL,375866,-0.7026791,-0.8805473,-0.10690984,-0.10122968,0.038337726,0.032634158
RASCAL,1018050,2.0251422,2.6148129,0.041590426,0.047762163,-0.15498991,-0.13047513
RASCAL,1019527,2.1726224,2.3044903,-0.10574519,-0.085935235,0.043104883,0.022600919
RASCAL,1087642,-1.5478886,-1.504138,0.1399386,0.15804662,0.14227086,0.12867792
RASCAL,527294,-1.654341,-1.8512802,-0.28305176,-0.2770664,-0.14275949,-0.14972048
RASCAL,223671,0.15856792,0.29219687,0.025999349,0.03215582,0.0022662948,0.0011774024
RASCAL,25996,-4.4952273,-4.3283334,-0.48677894,-0.4675201,0.21759515,0.21424013
RASCAL,208627,-1.2599609,-1.3109152,0.02878869,0.0016426678,0.02304032,0.034101944
RASCAL,1266703,5.826901,5.749464,0.17694178,0.1303959,-0.00040136295,0.015917946
RASCAL,1148328,1.6613469,1.7565669,0.011643178,0.009808514,-0.0008316397,-0.00022835546
RASCAL,637806,-2.815319,-2.9080389,0.09377083,0.10819445,-0.049601357,-0.06468493
RASCAL,243388,-0.35900483,-0.2615848,0.018731348,0.0074996157,0.015841354,0.019206673
RASCAL,383085,-5.9219985,-6.3286214,0.35540062,0.36072573,0.8037236,0.733957
RASCAL,1299849,4.605569,4.3804264,0.022348583,0.017578995,-0.025647873,-0.04798665
RASCAL,1212188,1.619299,1.4340216,0.013846979,0.010710232,0.018122567,0.01682026
RASCAL,583747,-1.6793252,-1.866925,-0.028048098,0.008141547,-0.0006680274,0.012683959
RASCAL,740964,-1.1994733,-1.2655264,0.14416231,0.14755656,0.05746964,0.06038475
RASCAL,69629,-0.10910746,-0.16462159,0.10945349,0.08727018,0.0573034,0.038155016
RASCAL,472518,2.5471504,2.5097172,0.03302206,0.02744512,0.01801816,0.01130274
RASCAL,1017106,3.7061613,3.807078,0.027391313,0.030825239,0.023279855,0.02328677
RASCAL,263594,3.7975738,3.5819898,0.03749672,0.03632405,0.020620303,0.022000542
RASCAL,261543,-0.4426477,-0.49721813,-0.10992161,-0.09151672,0.050014548,0.05028944
RASCAL,1038526,5.4890327,5.620386,0.02423457,0.03587513,-0.020228881,-0.007993748
RASCAL,953469,2.7795875,3.1275036,0.11541059,0.1177227,0.05718885,0.059978224
RASCAL,1314799,3.1185439,3.1198084,-0.20844199,-0.20387435,-0.01824652,0.0070054946
RASCAL,137698,-2.456733,-2.4930372,0.037018403,0.033425696,-0.022256171,-0.02663997
RASCAL,1232475,-0.8201316,-0.60224575,-0.014466176,-0.03592283,-0.16116893,-0.15331638
RASCAL,1304512,4.136261,3.9455082,-0.024896625,-0.015883926,0.014312533,0.004409613
RASCAL,271223,2.707259,2.8578885,0.040492054,0.035248864,0.023551464,0.01285424
RASCAL,842978,4.4003143,4.243088,-0.008730415,-0.02094444,-0.00022599203,-0.014455924
RASCAL,782314,-1.7763401,-1.756572,-0.07658772,-0.08580014,0.19017528,0.21143746
RASCAL,346899,-2.3605995,-2.4159071,0.12706074,0.13903546,-0.034284856,-0.0075801653
RASCAL,889813,3.9211645,4.13132,0.34245214,0.3795501,0.27456796,0.28745595
RASCAL,1214043,-0.45133314,-0.63543546,0.021125495,0.016943075,0.15284391,0.14725071
RASCAL,547739,3.7380087,3.979715,-0.018294992,-0.02106723,-0.03350108,-0.013831201
RASCAL,778210,-1.2219476,-1.1662614,-0.35407156,-0.30050486,-0.3260316,-0.3052116
RASCAL,1336532,2.6143444,2.726031,-0.2271662,-0.201204,0.01036017,0.018295303
RASCAL,564928,-2.0937262,-2.263891,0.17159724,0.20628457,0.199138,0.25285694
RASCAL,722419,1.901976,1.906801,-0.18657362,-0.20434484,-0.004857231,0.02339284
RASCAL,740051,-1.4600134,-1.0877763,0.010979992,0.017488573,0.04149698,0.0115443105
RASCAL,419577,-7.237122,-7.208118,-0.57672936,-0.5581861,1.4985751,1.3867035
RASCAL,194501,-1.9714519,-1.9475334,0.13036731,0.16713238,-0.13374548,-0.13829617
RASCAL,578150,-0.79928446,-0.9798286,-0.15086439,-0.14074613,1.1127678,1.0327737
RASCAL,807495,0.067039974,0.17902055,-0.3711893,-0.39019156,0.3278567,0.3873393
RASCAL,1159570,-0.46954945,-1.1826059,-1.1803001,-1.5130122,-0.92590374,-1.2582663
RASCAL,564871,0.39641607,0.41178945,-0.105312,-0.12505023,-0.050206866,-0.020927636
RASCAL,438141,-1.3480186,-1.3050004,0.27810293,0.28576437,-0.11579792,-0.1220391
RASCAL,181376,-0.5069174,-0.48435652,0.07933609,0.07189899,0.10173124,0.088093795
RASCAL,862783,4.213252,4.4486065,-0.017782075,-0.022838164,0.011212074,0.0013980323
RASCAL,593569,-0.73335725,-0.76067334,0.34260723,0.3711413,0.30214435,0.31328443
RASCAL,469247,-1.2285031,-1.5380827,0.07073321,0.07206862,0.0059899385,0.005316498
RASCAL,601359,-2.1300547,-2.1380942,-0.2206925,-0.23685087,-0.11573233,-0.15979731
RASCAL,1147008,0.49263287,0.31471494,0.010349989,0.014242137,0.09651109,0.103648745
RASCAL,381970,-2.9321885,-2.8081577,0.13658261,0.14087553,-0.02872943,-0.027033076
RASCAL,706966,-3.5177557,-3.1683238,-0.37873942,-0.35249588,0.1249512,0.09471422
RASCAL,669176,-6.430962,-6.1945224,-1.1074108,-1.013101,-3.1114972,-2.7416108
RASCAL,152745,-1.2922536,-1.2946163,0.1537409,0.16818298,0.06583523,0.04228193
RASCAL,33082,-0.76126903,-0.77607614,-0.40384147,-0.40637875,0.05934633,0.042679727
RASCAL,373163,-0.29280317,-0.37535322,0.025242489,0.034378853,-0.028278176,-0.04562584
RASCAL,539582,3.2883842,3.283274,0.043081447,0.036240343,-0.00037713943,-0.015166643
RASCAL,345501,-3.1089215,-3.3436766,0.00031880796,0.033143293,-0.1546761,-0.13156444
RASCAL,156072,-2.639893,-2.560874,-0.1127679,-0.11659249,-0.008553202,0.011614585
RASCAL,342634,1.5191827,1.1448998,-0.05161422,-0.05878882,0.0677829,0.086591974
RASCAL,624779,1.8003777,1.7953612,0.06391255,0.063882396,-0.09420796,-0.07037994
RASCAL,1030246,1.8903108,2.0598896,-0.06839098,-0.048063066,-0.0021192308,-0.0093368115
RASCAL,172557,-1.3511584,-1.3111167,0.11459602,0.11539008,-0.18436693,-0.20740306
RASCAL,247682,-2.9296525,-2.831587,-0.099272415,-0.09118346,-0.047836017,-0.06999939
RASCAL,217162,-1.4761484,-1.5021551,0.06842221,0.0646727,-0.025300926,-0.019688578
RASCAL,1311777,3.4316726,3.3339734,0.1358912,0.13998768,-0.06394171,-0.05248895
RASCAL,880539,-0.6974123,-0.7043016,-0.26638237,-0.2716244,0.0705406,0.072926335
RASCAL,623161,0.09289071,-0.04493151,0.058201045,0.09523671,-0.023444265,-0.010457231
RASCAL,1038972,1.3625765,1.5601387,-0.25888732,-0.26280868,0.00978981,0.022695584
RASCAL,725964,-4.800032,-4.9453216,-0.28794563,-0.29257184,0.35206413,0.34721884
RASCAL,166956,-2.6110554,-2.6234503,0.16030605,0.15181422,0.33766088,0.33154923
RASCAL,1083554,5.413141,5.0708685,-0.058557454,-0.07150421,-0.026634568,-0.052762993
RASCAL,56698,-2.5094347,-2.165762,-0.022859963,0.019577665,0.04033249,0.02476299
RASCAL,669655,3.4935324,3.3981128,0.057089176,0.07832911,0.16608095,0.20207977
RASCAL,655856,-3.284527,-3.132543,-0.077426575,-0.09743543,0.31332737,0.32594654
RASCAL,1257315,4.42006,4.4622674,0.00536778,-0.004454828,-0.062343583,-0.044257704
RASCAL,1333514,5.710067,5.384528,-0.026479026,-0.0058321925,0.0029861527,0.011731911
RASCAL,462832,-2.5348887,-2.125514,-0.26644585,-0.23762293,0.10049157,0.10246852
RASCAL,7321,0.12600027,0.055888765,-0.044320256,-0.051301878,0.0145779075,0.018937184
RASCAL,818239,-0.58564365,-0.60784507,0.05701789,0.05040215,-0.047830384,-0.052695543
RASCAL,24788,-5.6576977,-5.90991,0.4400962,0.41831812,-0.76985794,-0.7117984
RASCAL,1037752,6.552182,6.214217,-0.013509374,-0.012645725,-0.0062954347,-0.005536084
RASCAL,1322560,2.9723825,2.8496888,-0.23049696,-0.23627761,-0.03783488,-0.017678903
RASCAL,699986,-0.3949437,-0.43050736,-0.04130008,-0.03590184,-0.055004966,-0.038549613
RASCAL,541479,-0.88139343,-0.98624957,-0.043909885,-0.043395843,0.059980564,0.06497159
RASCAL,1139862,-1.9828725,-2.028883,-0.09317175,-0.13479784,1.1459095,1.1561736
RASCAL,924216,5.188889,5.209228,-0.082253054,-0.015773423,0.0076369974,0.001726266
RASCAL,556523,-0.86684626,-0.8050647,-0.1806769,-0.17523012,0.28700608,0.27877587
RASCAL,528165,-1.4216467,-1.4506421,0.020837555,0.022725802,-0.040233605,-0.039792072
RASCAL,1076055,-1.3813999,-1.4399768,0.0041953903,0.010752709,0.070457384,0.08414745
RASCAL,514018,-2.7744417,-2.6607652,0.09859719,0.090236105,-0.033050068,-0.016024614
RASCAL,742747,-3.0718098,-2.6947453,0.2841988,0.24173038,-0.24216925,-0.24454986
RASCAL,870919,4.1892223,4.217311,0.13621031,0.11881772,-0.06298053,-0.0739629
RASCAL,1047641,2.596614,2.9046733,0.4231444,0.42624643,0.13717893,0.1363602
RASCAL,329129,-4.613135,-4.4548492,0.009775812,0.022271592,-0.12102883,-0.047453728
RASCAL,1053602,2.6797266,2.3380728,-0.011345967,-0.012708417,0.11729397,0.119139954
RASCAL,695941,-2.588455,-2.3049493,0.2677492,0.29004097,0.2817977,0.28736106
RASCAL,1300250,-1.0505705,-0.83821154,0.30206236,0.122007415,0.01689726,0.10988983
RASCAL,688538,-5.0781207,-4.6726885,-0.36767206,-0.38547108,0.2765557,0.3023649
RASCAL,1088026,3.0716536,3.052146,0.0009228131,0.011031377,0.0061934167,-0.003721666
